Image name,probability_score,predicted_class
5039.jpg,[[1.]],1
8309.jpg,[[0.01073327]],0
9972.jpg,[[1.898209e-08]],0
697.jpg,[[0.9074445]],1
6301.jpg,[[0.98330414]],1
769.jpg,[[0.98390067]],1
4313.jpg,[[0.05302967]],0
9202.jpg,[[0.00045904]],0
6214.jpg,[[0.98219115]],1
5290.jpg,[[4.4172382e-05]],0
8953.jpg,[[0.9999778]],1
4730.jpg,[[0.9984353]],1
5716.jpg,[[2.625716e-10]],0
6051.jpg,[[0.99582005]],1
1690.jpg,[[1.]],1
4371.jpg,[[3.5786496e-09]],0
12114.jpg,[[0.774583]],1
4895.jpg,[[1.]],1
10648.jpg,[[0.97577465]],1
4888.jpg,[[0.99998915]],1
11397.jpg,[[0.00099019]],0
3766.jpg,[[0.11966262]],0
1490.jpg,[[0.99737835]],1
12445.jpg,[[8.9162694e-15]],0
3030.jpg,[[0.48727834]],0
1147.jpg,[[0.99980825]],1
11873.jpg,[[8.4390464e-08]],0
6049.jpg,[[0.44558945]],0
8914.jpg,[[3.0484305e-17]],0
467.jpg,[[0.9995628]],1
8434.jpg,[[0.99999905]],1
8951.jpg,[[6.961922e-09]],0
12228.jpg,[[0.99996996]],1
7501.jpg,[[0.01073726]],0
6310.jpg,[[0.00062003]],0
1832.jpg,[[0.04394685]],0
7407.jpg,[[0.99999654]],1
4618.jpg,[[0.9984584]],1
8083.jpg,[[0.95394033]],1
12179.jpg,[[0.99949133]],1
10471.jpg,[[0.26503593]],0
4235.jpg,[[0.74882144]],1
9992.jpg,[[0.7256002]],1
403.jpg,[[0.9999949]],1
9350.jpg,[[6.9401096e-10]],0
4901.jpg,[[0.0042644]],0
4310.jpg,[[0.92435044]],1
11169.jpg,[[0.8235708]],1
8111.jpg,[[0.00021832]],0
9890.jpg,[[1.]],1
10109.jpg,[[3.052379e-22]],0
1289.jpg,[[1.]],1
1203.jpg,[[0.00174876]],0
4924.jpg,[[0.8269552]],1
8021.jpg,[[1.]],1
8930.jpg,[[7.393829e-06]],0
5968.jpg,[[0.9998412]],1
796.jpg,[[0.9203322]],1
3793.jpg,[[0.9999621]],1
55.jpg,[[0.46156573]],0
11487.jpg,[[1.]],1
5156.jpg,[[0.99849653]],1
2479.jpg,[[1.894995e-06]],0
11158.jpg,[[0.13231304]],0
5134.jpg,[[0.0688495]],0
1946.jpg,[[2.6461316e-06]],0
6576.jpg,[[0.00641371]],0
8505.jpg,[[0.61694646]],1
5650.jpg,[[0.9995677]],1
6093.jpg,[[1.]],1
4291.jpg,[[1.5215585e-06]],0
10183.jpg,[[0.00242295]],0
6329.jpg,[[2.4702652e-07]],0
3163.jpg,[[2.2351486e-08]],0
9516.jpg,[[0.98935294]],1
11712.jpg,[[9.14918e-09]],0
4463.jpg,[[0.0473873]],0
2237.jpg,[[2.839128e-07]],0
10980.jpg,[[8.6305e-18]],0
11592.jpg,[[1.1777019e-18]],0
7021.jpg,[[0.00020049]],0
6529.jpg,[[1.]],1
4576.jpg,[[5.2350706e-15]],0
12394.jpg,[[2.1056507e-16]],0
4036.jpg,[[0.5750687]],1
4105.jpg,[[1.5729924e-08]],0
10883.jpg,[[0.9999887]],1
4540.jpg,[[2.1020169e-05]],0
2763.jpg,[[0.9982229]],1
1136.jpg,[[1.]],1
2313.jpg,[[1.]],1
11562.jpg,[[0.9999994]],1
2681.jpg,[[1.4315731e-12]],0
3441.jpg,[[0.96777064]],1
5164.jpg,[[0.9997907]],1
2096.jpg,[[0.00014219]],0
10616.jpg,[[1.]],1
11820.jpg,[[0.6598857]],1
9394.jpg,[[1.]],1
2229.jpg,[[0.9996474]],1
6849.jpg,[[0.9999963]],1
5828.jpg,[[0.9996879]],1
6872.jpg,[[2.770005e-10]],0
5067.jpg,[[1.]],1
3921.jpg,[[1.]],1
5057.jpg,[[0.9565473]],1
8768.jpg,[[0.05329522]],0
3935.jpg,[[4.601534e-12]],0
458.jpg,[[5.6756587e-08]],0
3821.jpg,[[9.1086445e-09]],0
10421.jpg,[[0.8474932]],1
11344.jpg,[[0.9999896]],1
4491.jpg,[[1.]],1
4382.jpg,[[0.4172912]],0
3349.jpg,[[5.5250635e-05]],0
6541.jpg,[[0.00646129]],0
7546.jpg,[[0.18603413]],0
3636.jpg,[[4.728739e-13]],0
5768.jpg,[[0.9372576]],1
9660.jpg,[[0.4606985]],0
11221.jpg,[[5.5571886e-10]],0
11600.jpg,[[0.26077473]],0
3291.jpg,[[0.8157338]],1
4926.jpg,[[1.]],1
8451.jpg,[[4.230406e-05]],0
9961.jpg,[[0.00456994]],0
1488.jpg,[[1.9826679e-17]],0
8829.jpg,[[0.9877864]],1
580.jpg,[[0.00084991]],0
6276.jpg,[[8.733955e-13]],0
7630.jpg,[[2.1570143e-06]],0
9714.jpg,[[0.9924493]],1
5223.jpg,[[9.974966e-07]],0
10325.jpg,[[2.7818892e-06]],0
3986.jpg,[[0.9990314]],1
349.jpg,[[0.99368674]],1
9454.jpg,[[6.493364e-08]],0
11942.jpg,[[2.3822426e-22]],0
7049.jpg,[[0.00011691]],0
7510.jpg,[[1.]],1
8143.jpg,[[0.34578887]],0
1621.jpg,[[0.99958366]],1
120.jpg,[[0.13231468]],0
11386.jpg,[[0.99121606]],1
6976.jpg,[[0.46484512]],0
8343.jpg,[[0.5148512]],1
1860.jpg,[[0.9817956]],1
7487.jpg,[[0.81100976]],1
3544.jpg,[[0.99325013]],1
10476.jpg,[[0.8490739]],1
6840.jpg,[[0.9998516]],1
7366.jpg,[[7.1090044e-06]],0
7120.jpg,[[0.98044556]],1
1693.jpg,[[1.]],1
3295.jpg,[[4.2206385e-09]],0
9046.jpg,[[0.00010447]],0
6657.jpg,[[0.00881437]],0
41.jpg,[[0.4947175]],0
7286.jpg,[[0.00016198]],0
8066.jpg,[[0.98983115]],1
7104.jpg,[[0.9999995]],1
578.jpg,[[0.05961509]],0
11588.jpg,[[7.527105e-08]],0
8904.jpg,[[1.1504843e-14]],0
9567.jpg,[[0.99890685]],1
10136.jpg,[[0.9470055]],1
1796.jpg,[[2.622549e-13]],0
10564.jpg,[[0.9999988]],1
10470.jpg,[[9.427231e-08]],0
8298.jpg,[[0.02563752]],0
7771.jpg,[[0.01237785]],0
7464.jpg,[[0.01699831]],0
444.jpg,[[0.03375765]],0
2896.jpg,[[1.3527671e-12]],0
1487.jpg,[[0.80754507]],1
11971.jpg,[[0.08138262]],0
2401.jpg,[[3.291436e-12]],0
12369.jpg,[[0.91540426]],1
10879.jpg,[[0.99998426]],1
10465.jpg,[[0.9996706]],1
3044.jpg,[[1.]],1
499.jpg,[[0.99999714]],1
1270.jpg,[[0.02884919]],0
1701.jpg,[[0.99999785]],1
1190.jpg,[[0.99961793]],1
7406.jpg,[[0.40508693]],0
2416.jpg,[[0.99944645]],1
9163.jpg,[[4.595769e-13]],0
9050.jpg,[[9.945246e-06]],0
10761.jpg,[[0.9996873]],1
4682.jpg,[[9.546965e-12]],0
11339.jpg,[[0.9847878]],1
2587.jpg,[[3.706114e-08]],0
11842.jpg,[[3.54667e-10]],0
7762.jpg,[[0.00013707]],0
7610.jpg,[[0.16726814]],0
45.jpg,[[4.7895293e-05]],0
5003.jpg,[[1.]],1
5874.jpg,[[0.9957408]],1
9051.jpg,[[0.01938136]],0
11832.jpg,[[0.03943869]],0
1636.jpg,[[0.18704316]],0
1527.jpg,[[0.00947156]],0
11660.jpg,[[0.9996321]],1
9209.jpg,[[5.9371803e-08]],0
7939.jpg,[[0.21404774]],0
9411.jpg,[[4.3664373e-19]],0
7653.jpg,[[0.9997882]],1
962.jpg,[[0.00034023]],0
2285.jpg,[[0.9993543]],1
6643.jpg,[[0.9471449]],1
6955.jpg,[[0.96961]],1
903.jpg,[[0.99871516]],1
8746.jpg,[[0.999985]],1
9672.jpg,[[0.00122603]],0
12164.jpg,[[4.21905e-14]],0
12327.jpg,[[1.0910709e-06]],0
382.jpg,[[1.8193508e-16]],0
9447.jpg,[[7.9312625e-15]],0
10307.jpg,[[2.5821132e-08]],0
3025.jpg,[[5.5367794e-10]],0
7755.jpg,[[0.0001293]],0
4562.jpg,[[1.]],1
6900.jpg,[[6.5594794e-18]],0
9344.jpg,[[0.9999268]],1
4094.jpg,[[2.3468048e-05]],0
5167.jpg,[[1.2310436e-05]],0
12083.jpg,[[2.6989187e-06]],0
9675.jpg,[[0.99984396]],1
2751.jpg,[[0.9466585]],1
9574.jpg,[[9.588205e-07]],0
7727.jpg,[[0.8096283]],1
10970.jpg,[[5.1696264e-28]],0
2602.jpg,[[0.5079226]],1
4765.jpg,[[1.]],1
7435.jpg,[[0.968614]],1
1762.jpg,[[0.6920998]],1
390.jpg,[[0.97239]],1
9221.jpg,[[0.9246579]],1
10458.jpg,[[1.]],1
681.jpg,[[1.]],1
8543.jpg,[[0.9999932]],1
6710.jpg,[[1.]],1
2709.jpg,[[0.99999845]],1
11274.jpg,[[0.9999999]],1
5043.jpg,[[0.000797]],0
10025.jpg,[[0.00459974]],0
7559.jpg,[[0.28993538]],0
5478.jpg,[[0.9856162]],1
5803.jpg,[[0.00013072]],0
5555.jpg,[[0.10634913]],0
6231.jpg,[[0.898221]],1
10254.jpg,[[0.9998926]],1
11947.jpg,[[3.6130293e-10]],0
686.jpg,[[0.9979943]],1
5082.jpg,[[0.00259028]],0
11517.jpg,[[0.20913672]],0
10522.jpg,[[0.44251236]],0
12158.jpg,[[0.90280753]],1
7076.jpg,[[0.9942813]],1
3068.jpg,[[0.9998964]],1
6812.jpg,[[1.7927388e-05]],0
6671.jpg,[[0.9999727]],1
2841.jpg,[[0.0014121]],0
5116.jpg,[[0.01709374]],0
7306.jpg,[[0.999666]],1
9018.jpg,[[0.41506475]],0
4527.jpg,[[0.9979431]],1
9816.jpg,[[0.99997044]],1
9338.jpg,[[2.3524366e-07]],0
1801.jpg,[[0.999671]],1
1011.jpg,[[2.7884425e-05]],0
6108.jpg,[[0.99908864]],1
3504.jpg,[[0.9999958]],1
11290.jpg,[[0.99980265]],1
2074.jpg,[[0.9087418]],1
8370.jpg,[[3.4259688e-07]],0
8861.jpg,[[0.81168944]],1
527.jpg,[[0.00221267]],0
111.jpg,[[0.9068217]],1
6627.jpg,[[0.9068979]],1
10076.jpg,[[0.79205]],1
12235.jpg,[[0.9999243]],1
541.jpg,[[0.00085145]],0
7265.jpg,[[0.99810374]],1
11057.jpg,[[0.9998661]],1
2266.jpg,[[6.190261e-11]],0
4505.jpg,[[0.9999994]],1
10607.jpg,[[4.1063397e-09]],0
7118.jpg,[[0.0123146]],0
332.jpg,[[0.9887953]],1
9799.jpg,[[0.9994542]],1
2298.jpg,[[1.1571378e-09]],0
8401.jpg,[[4.168573e-08]],0
2023.jpg,[[4.829256e-10]],0
10698.jpg,[[0.00190155]],0
2543.jpg,[[1.]],1
4097.jpg,[[1.3456296e-33]],0
1785.jpg,[[0.01315092]],0
12298.jpg,[[0.8529644]],1
3892.jpg,[[1.1024931e-05]],0
1052.jpg,[[0.7350041]],1
7427.jpg,[[0.99996746]],1
5708.jpg,[[0.9999715]],1
11368.jpg,[[0.76015043]],1
7749.jpg,[[2.9113135e-05]],0
3296.jpg,[[4.217186e-13]],0
2299.jpg,[[0.10372305]],0
3664.jpg,[[0.9315749]],1
8850.jpg,[[1.]],1
11943.jpg,[[1.3032331e-06]],0
3331.jpg,[[0.99788946]],1
3881.jpg,[[0.95207846]],1
6254.jpg,[[0.99957424]],1
12326.jpg,[[5.6755405e-05]],0
2593.jpg,[[0.06313224]],0
6327.jpg,[[0.9998223]],1
8234.jpg,[[0.8532946]],1
5064.jpg,[[0.998147]],1
19.jpg,[[0.99997985]],1
6321.jpg,[[0.99999905]],1
4396.jpg,[[0.9998845]],1
2800.jpg,[[0.99999905]],1
1549.jpg,[[1.]],1
11650.jpg,[[0.92936087]],1
4885.jpg,[[0.95562226]],1
7511.jpg,[[0.00260924]],0
11052.jpg,[[0.4545988]],0
1856.jpg,[[0.99992573]],1
4073.jpg,[[1.]],1
4509.jpg,[[9.819003e-10]],0
5906.jpg,[[2.8484937e-09]],0
1737.jpg,[[1.]],1
3825.jpg,[[6.841374e-08]],0
9710.jpg,[[0.8947087]],1
6099.jpg,[[0.00255592]],0
6453.jpg,[[0.9999963]],1
3381.jpg,[[0.8577471]],1
7172.jpg,[[0.01663653]],0
10321.jpg,[[1.]],1
11654.jpg,[[1.]],1
11837.jpg,[[0.0002198]],0
10626.jpg,[[0.3576316]],0
4267.jpg,[[0.7995689]],1
1096.jpg,[[0.9463661]],1
10091.jpg,[[0.07091607]],0
24.jpg,[[1.]],1
8362.jpg,[[0.9994823]],1
10809.jpg,[[4.3325387e-12]],0
2071.jpg,[[0.04659767]],0
4207.jpg,[[1.742244e-11]],0
5453.jpg,[[9.0958855e-20]],0
243.jpg,[[0.14355527]],0
6159.jpg,[[9.600555e-09]],0
1513.jpg,[[0.2649819]],0
3151.jpg,[[0.97960424]],1
7673.jpg,[[0.02378258]],0
1027.jpg,[[9.45517e-10]],0
10801.jpg,[[0.99984753]],1
9390.jpg,[[5.7601126e-16]],0
4835.jpg,[[0.9457045]],1
7485.jpg,[[6.847445e-19]],0
827.jpg,[[1.3619788e-12]],0
3000.jpg,[[0.998445]],1
4840.jpg,[[1.]],1
12352.jpg,[[0.9999043]],1
4625.jpg,[[0.7020688]],1
6822.jpg,[[0.99999857]],1
2760.jpg,[[0.00085716]],0
7241.jpg,[[1.4208138e-07]],0
11632.jpg,[[7.6207704e-07]],0
3561.jpg,[[7.345334e-13]],0
5277.jpg,[[0.250776]],0
10577.jpg,[[0.03027947]],0
440.jpg,[[0.7901361]],1
8975.jpg,[[0.9995691]],1
12313.jpg,[[0.99999964]],1
7943.jpg,[[0.7276209]],1
8013.jpg,[[0.5235578]],1
8312.jpg,[[0.0002386]],0
9665.jpg,[[0.00821297]],0
6829.jpg,[[1.9383448e-08]],0
4679.jpg,[[0.9999155]],1
6145.jpg,[[2.3668115e-07]],0
1137.jpg,[[0.62089795]],1
5941.jpg,[[0.91505456]],1
7839.jpg,[[0.9999914]],1
3629.jpg,[[0.00833753]],0
10561.jpg,[[0.9999498]],1
1671.jpg,[[0.20150675]],0
2246.jpg,[[0.9994338]],1
7541.jpg,[[1.]],1
1113.jpg,[[8.0837675e-17]],0
5943.jpg,[[0.9961236]],1
9698.jpg,[[0.99993145]],1
5796.jpg,[[0.0003775]],0
894.jpg,[[0.00588229]],0
12230.jpg,[[0.99845684]],1
2546.jpg,[[1.]],1
6933.jpg,[[8.752203e-12]],0
547.jpg,[[0.99173576]],1
5128.jpg,[[0.99999905]],1
3562.jpg,[[0.9846001]],1
11022.jpg,[[1.7577163e-13]],0
4438.jpg,[[0.9424992]],1
1963.jpg,[[0.5494769]],1
7038.jpg,[[7.757452e-20]],0
3949.jpg,[[0.03954468]],0
6922.jpg,[[3.5029886e-06]],0
4565.jpg,[[1.9113214e-07]],0
11090.jpg,[[0.9383932]],1
5879.jpg,[[5.30122e-05]],0
5836.jpg,[[0.9983974]],1
2657.jpg,[[7.5542484e-05]],0
5246.jpg,[[2.1284318e-07]],0
8206.jpg,[[0.99996424]],1
5849.jpg,[[0.99975616]],1
10281.jpg,[[1.]],1
6072.jpg,[[0.9997305]],1
6415.jpg,[[0.884459]],1
3413.jpg,[[0.8327918]],1
10599.jpg,[[0.99994767]],1
2399.jpg,[[1.0648186e-24]],0
5295.jpg,[[0.8370344]],1
6818.jpg,[[0.00165124]],0
4658.jpg,[[3.407141e-05]],0
5359.jpg,[[0.52392817]],1
4861.jpg,[[0.6632959]],1
939.jpg,[[0.65111935]],1
11738.jpg,[[1.3149737e-12]],0
1572.jpg,[[0.60725594]],1
5728.jpg,[[3.9938003e-14]],0
7882.jpg,[[5.7233115e-06]],0
6772.jpg,[[0.9999908]],1
66.jpg,[[0.9999958]],1
2502.jpg,[[3.1083415e-05]],0
4990.jpg,[[9.1465984e-07]],0
12460.jpg,[[0.9999049]],1
3884.jpg,[[0.99999976]],1
1221.jpg,[[0.02895362]],0
6280.jpg,[[0.99995875]],1
4856.jpg,[[0.63126993]],1
2332.jpg,[[0.9678216]],1
7768.jpg,[[4.22077e-07]],0
10584.jpg,[[0.9985776]],1
2840.jpg,[[4.076467e-09]],0
7682.jpg,[[0.06521507]],0
5769.jpg,[[1.9412306e-08]],0
11749.jpg,[[0.99999607]],1
147.jpg,[[0.9997241]],1
874.jpg,[[0.9998074]],1
5970.jpg,[[0.9998416]],1
4381.jpg,[[0.01009045]],0
11573.jpg,[[1.2380337e-14]],0
1090.jpg,[[0.08587565]],0
11962.jpg,[[0.00028167]],0
1204.jpg,[[0.00109474]],0
5184.jpg,[[0.7326329]],1
11171.jpg,[[4.737978e-06]],0
4536.jpg,[[5.046818e-07]],0
9832.jpg,[[1.]],1
5820.jpg,[[0.99460655]],1
9427.jpg,[[0.9837409]],1
2151.jpg,[[0.9631873]],1
2465.jpg,[[0.00226086]],0
12000.jpg,[[0.35756278]],0
4181.jpg,[[1.3396113e-11]],0
4215.jpg,[[1.]],1
12493.jpg,[[0.9952826]],1
9435.jpg,[[0.9863003]],1
1754.jpg,[[0.00021628]],0
6220.jpg,[[9.953643e-06]],0
10231.jpg,[[0.9999994]],1
6377.jpg,[[0.99999547]],1
1711.jpg,[[0.06983732]],0
863.jpg,[[0.26817372]],0
12138.jpg,[[3.6909063e-11]],0
7992.jpg,[[7.0978495e-10]],0
10485.jpg,[[0.2466462]],0
5384.jpg,[[0.00113365]],0
7496.jpg,[[1.5234096e-07]],0
7474.jpg,[[0.9114355]],1
4574.jpg,[[0.89106596]],1
7660.jpg,[[0.9997776]],1
3797.jpg,[[0.86674684]],1
8927.jpg,[[0.99965763]],1
4238.jpg,[[0.01381449]],0
5341.jpg,[[0.87644315]],1
158.jpg,[[0.9999821]],1
7970.jpg,[[5.211661e-07]],0
760.jpg,[[0.00083364]],0
6371.jpg,[[0.05528948]],0
10649.jpg,[[4.3339993e-13]],0
10460.jpg,[[8.2765386e-05]],0
9453.jpg,[[0.99979776]],1
2627.jpg,[[1.]],1
5986.jpg,[[5.219535e-12]],0
4162.jpg,[[7.2921755e-21]],0
876.jpg,[[1.]],1
500.jpg,[[0.8030206]],1
941.jpg,[[0.03915665]],0
688.jpg,[[0.999964]],1
3507.jpg,[[0.25446093]],0
8192.jpg,[[1.555229e-05]],0
2418.jpg,[[6.535678e-07]],0
2790.jpg,[[7.1048903e-06]],0
8688.jpg,[[0.9849641]],1
10312.jpg,[[5.387028e-16]],0
4633.jpg,[[0.00274483]],0
3937.jpg,[[0.9709998]],1
7174.jpg,[[0.13151136]],0
6988.jpg,[[0.00361305]],0
7140.jpg,[[8.685124e-11]],0
9804.jpg,[[1.8231167e-23]],0
4167.jpg,[[2.3885575e-06]],0
5816.jpg,[[0.57956344]],1
7069.jpg,[[0.99835736]],1
9023.jpg,[[1.]],1
1523.jpg,[[1.711365e-10]],0
10219.jpg,[[0.9458509]],1
4245.jpg,[[1.]],1
11649.jpg,[[0.9991893]],1
8965.jpg,[[0.99999714]],1
3147.jpg,[[0.99998844]],1
9382.jpg,[[3.029614e-14]],0
4394.jpg,[[0.743729]],1
3170.jpg,[[0.9999825]],1
9532.jpg,[[4.9527e-09]],0
5807.jpg,[[0.9999995]],1
3802.jpg,[[0.9507069]],1
7325.jpg,[[1.451193e-17]],0
11717.jpg,[[0.07153803]],0
8287.jpg,[[0.07363601]],0
5252.jpg,[[3.2787735e-15]],0
8983.jpg,[[0.991905]],1
2284.jpg,[[0.99999154]],1
5917.jpg,[[0.9999938]],1
8061.jpg,[[0.9998388]],1
8934.jpg,[[7.044942e-06]],0
960.jpg,[[0.99253863]],1
137.jpg,[[0.9979272]],1
10332.jpg,[[1.]],1
10724.jpg,[[0.9999671]],1
6143.jpg,[[4.650109e-10]],0
6823.jpg,[[0.996476]],1
7918.jpg,[[0.9565341]],1
9250.jpg,[[1.16543056e-07]],0
2907.jpg,[[0.9999999]],1
5268.jpg,[[0.9876386]],1
8665.jpg,[[6.3720926e-09]],0
3247.jpg,[[0.9995653]],1
3787.jpg,[[0.8757796]],1
1333.jpg,[[0.65407723]],1
572.jpg,[[0.9985764]],1
7728.jpg,[[0.99977416]],1
6996.jpg,[[0.00739525]],0
10435.jpg,[[0.9883709]],1
9958.jpg,[[0.01543409]],0
465.jpg,[[5.2343046e-07]],0
2756.jpg,[[0.9999844]],1
6459.jpg,[[0.00044907]],0
7450.jpg,[[1.]],1
1181.jpg,[[0.00031104]],0
9750.jpg,[[2.4902086e-12]],0
5793.jpg,[[2.367124e-05]],0
9879.jpg,[[0.99999774]],1
3742.jpg,[[0.9999999]],1
2721.jpg,[[0.9999951]],1
6584.jpg,[[3.587896e-13]],0
3850.jpg,[[6.2661655e-07]],0
10781.jpg,[[1.3911288e-09]],0
8892.jpg,[[1.]],1
5305.jpg,[[0.99980456]],1
5982.jpg,[[2.6327633e-09]],0
7447.jpg,[[0.00661489]],0
2034.jpg,[[1.7134068e-06]],0
5284.jpg,[[3.770011e-11]],0
849.jpg,[[1.3412323e-07]],0
10628.jpg,[[1.8773127e-14]],0
9141.jpg,[[0.06781133]],0
3075.jpg,[[0.99998176]],1
1763.jpg,[[2.0076532e-05]],0
6412.jpg,[[0.00990413]],0
2596.jpg,[[1.2208291e-05]],0
2045.jpg,[[0.9994338]],1
9692.jpg,[[6.4895005e-08]],0
9557.jpg,[[0.48894122]],0
8531.jpg,[[0.00063414]],0
3356.jpg,[[0.9999553]],1
5272.jpg,[[6.426705e-08]],0
3128.jpg,[[1.]],1
5148.jpg,[[0.9884139]],1
7601.jpg,[[0.99999464]],1
2307.jpg,[[8.543614e-14]],0
9235.jpg,[[0.00021099]],0
4418.jpg,[[0.00143923]],0
1179.jpg,[[1.]],1
3469.jpg,[[0.20812717]],0
8964.jpg,[[0.9991202]],1
788.jpg,[[0.00652173]],0
8196.jpg,[[1.3618278e-06]],0
3509.jpg,[[0.99987626]],1
10387.jpg,[[0.7643845]],1
8420.jpg,[[0.01893689]],0
11076.jpg,[[1.2494962e-05]],0
4558.jpg,[[0.3467406]],0
3642.jpg,[[0.99862957]],1
5155.jpg,[[0.99999917]],1
3658.jpg,[[0.81067234]],1
3363.jpg,[[0.22835729]],0
11423.jpg,[[0.91645926]],1
8711.jpg,[[6.186726e-09]],0
9721.jpg,[[2.842577e-17]],0
4146.jpg,[[7.0952196e-11]],0
11424.jpg,[[5.9239436e-09]],0
9924.jpg,[[6.538702e-05]],0
7397.jpg,[[0.00010772]],0
4746.jpg,[[0.9858511]],1
5138.jpg,[[2.2031441e-17]],0
5340.jpg,[[0.00786864]],0
7212.jpg,[[0.99999523]],1
4170.jpg,[[0.99999535]],1
2373.jpg,[[0.86740154]],1
1019.jpg,[[1.]],1
5416.jpg,[[2.6557761e-06]],0
10217.jpg,[[0.9999795]],1
2991.jpg,[[1.5882642e-13]],0
11803.jpg,[[3.4316688e-06]],0
2999.jpg,[[1.1644835e-06]],0
4508.jpg,[[6.438042e-05]],0
12111.jpg,[[0.66049194]],1
8556.jpg,[[0.99999976]],1
3092.jpg,[[0.7071883]],1
12134.jpg,[[1.1673181e-07]],0
7207.jpg,[[0.00019396]],0
8025.jpg,[[1.975906e-05]],0
711.jpg,[[0.00034448]],0
5908.jpg,[[0.9412394]],1
3150.jpg,[[0.49753487]],0
11046.jpg,[[0.99999416]],1
3382.jpg,[[0.00388894]],0
11891.jpg,[[0.00245257]],0
7975.jpg,[[0.9999999]],1
1627.jpg,[[0.00016657]],0
2478.jpg,[[0.17805593]],0
9119.jpg,[[1.]],1
10402.jpg,[[0.00543055]],0
9723.jpg,[[0.9566927]],1
6703.jpg,[[0.9997547]],1
11041.jpg,[[0.95170254]],1
509.jpg,[[0.9993698]],1
9292.jpg,[[3.3684042e-08]],0
6455.jpg,[[0.99986696]],1
9003.jpg,[[0.15564187]],0
885.jpg,[[0.84280074]],1
10093.jpg,[[0.10499009]],0
11551.jpg,[[2.2853029e-10]],0
11389.jpg,[[0.16380708]],0
9764.jpg,[[0.9955806]],1
3774.jpg,[[0.9995912]],1
1479.jpg,[[0.00053429]],0
5199.jpg,[[0.999506]],1
10975.jpg,[[1.3890818e-09]],0
2862.jpg,[[7.6537503e-07]],0
5016.jpg,[[0.02101056]],0
4231.jpg,[[0.99993455]],1
6943.jpg,[[0.00604033]],0
11602.jpg,[[0.8261695]],1
155.jpg,[[0.99991643]],1
11536.jpg,[[0.9988024]],1
9464.jpg,[[1.1209831e-08]],0
8911.jpg,[[4.482211e-06]],0
3438.jpg,[[0.00895127]],0
5140.jpg,[[1.0371325e-06]],0
10416.jpg,[[5.6490805e-08]],0
6920.jpg,[[0.98929054]],1
463.jpg,[[0.20918399]],0
3341.jpg,[[0.00048628]],0
2857.jpg,[[3.8512766e-21]],0
4753.jpg,[[0.00024342]],0
4644.jpg,[[0.00216061]],0
10633.jpg,[[0.9999435]],1
3552.jpg,[[0.86184174]],1
9008.jpg,[[1.9114843e-16]],0
6330.jpg,[[0.24546312]],0
12479.jpg,[[1.7715297e-20]],0
7529.jpg,[[0.9749234]],1
7754.jpg,[[1.1965657e-05]],0
805.jpg,[[0.9895393]],1
7860.jpg,[[0.9998909]],1
8529.jpg,[[1.8908254e-13]],0
4138.jpg,[[0.999846]],1
565.jpg,[[0.9999957]],1
4863.jpg,[[0.05638191]],0
11892.jpg,[[0.99955994]],1
362.jpg,[[0.00721568]],0
439.jpg,[[0.00099675]],0
404.jpg,[[6.7388606e-10]],0
2577.jpg,[[0.9486679]],1
9568.jpg,[[1.4470948e-12]],0
11199.jpg,[[0.83904237]],1
10391.jpg,[[0.00021358]],0
9715.jpg,[[0.9980952]],1
1925.jpg,[[0.999632]],1
1738.jpg,[[3.2578024e-23]],0
9920.jpg,[[0.9999958]],1
8484.jpg,[[2.5363252e-05]],0
2450.jpg,[[0.00349102]],0
198.jpg,[[2.5497548e-06]],0
4353.jpg,[[0.46573758]],0
4803.jpg,[[0.9999988]],1
225.jpg,[[0.99905425]],1
7039.jpg,[[3.5789726e-05]],0
4182.jpg,[[7.7271955e-07]],0
516.jpg,[[0.99999976]],1
6916.jpg,[[3.497916e-05]],0
9148.jpg,[[0.9996074]],1
7043.jpg,[[0.9998274]],1
7271.jpg,[[0.92585397]],1
3191.jpg,[[2.7647561e-06]],0
6654.jpg,[[0.9705682]],1
8154.jpg,[[6.9844325e-05]],0
4130.jpg,[[0.9999999]],1
4460.jpg,[[0.75756156]],1
7922.jpg,[[0.9999958]],1
9468.jpg,[[1.5733845e-06]],0
10528.jpg,[[0.0010329]],0
2761.jpg,[[0.01008272]],0
3260.jpg,[[0.9998246]],1
4738.jpg,[[4.736884e-05]],0
898.jpg,[[2.300544e-14]],0
4499.jpg,[[0.99978846]],1
10608.jpg,[[0.99155265]],1
12322.jpg,[[0.5933605]],1
2136.jpg,[[0.99999905]],1
7759.jpg,[[2.7208262e-13]],0
2500.jpg,[[1.999617e-06]],0
3999.jpg,[[0.00472889]],0
5831.jpg,[[0.9999999]],1
2788.jpg,[[0.999984]],1
3672.jpg,[[2.2968801e-05]],0
10650.jpg,[[1.0912707e-12]],0
9663.jpg,[[0.99756205]],1
6367.jpg,[[0.16253455]],0
3662.jpg,[[0.86717343]],1
5771.jpg,[[1.]],1
305.jpg,[[0.01285532]],0
2244.jpg,[[0.23370317]],0
4642.jpg,[[0.00430949]],0
4609.jpg,[[9.938478e-14]],0
6780.jpg,[[0.9846016]],1
6561.jpg,[[0.00364656]],0
2628.jpg,[[1.]],1
6460.jpg,[[0.9940882]],1
7944.jpg,[[6.933414e-05]],0
11991.jpg,[[0.02570463]],0
11908.jpg,[[0.00016575]],0
5166.jpg,[[0.9971698]],1
2200.jpg,[[4.550343e-13]],0
